ID, MES, DIA, Hora, umidade 
 2, 6, 22, 14, 40 
 2, 6, 20, 19, 47 
 2, 5, 21, 7, 43 
 2, 5, 22, 14, 40 
 2, 5, 20, 21, 26 
 2, 6, 23, 8, 49 
 2, 6, 20, 22, 45 
 2, 5, 21, 22, 35 
 2, 6, 22, 6, 38 
 2, 6, 19, 21, 42 
 2, 5, 19, 12, 49 
 2, 5, 23, 2, 48 
 2, 5, 22, 20, 46 
 2, 5, 21, 3, 33 
 2, 5, 20, 12, 46 
 2, 6, 19, 13, 43 
 2, 5, 20, 7, 48 
 2, 5, 21, 2, 35 
 2, 6, 22, 16, 25 
 2, 5, 21, 7, 44 
 2, 5, 19, 7, 26 
 2, 6, 21, 22, 36 
 2, 5, 19, 11, 49 
 2, 5, 21, 6, 35 
 2, 6, 20, 7, 39 
 2, 5, 19, 23, 33 
 2, 6, 20, 11, 27 
 2, 6, 23, 3, 40 
 2, 5, 20, 14, 31 
 2, 6, 21, 13, 30 
 2, 5, 21, 8, 29 
 2, 6, 19, 11, 27 
 2, 6, 23, 11, 31 
 2, 6, 19, 10, 32 
 2, 5, 21, 1, 26 
 2, 5, 20, 16, 34 
 2, 5, 20, 2, 43 
 2, 5, 21, 20, 41 
 2, 5, 23, 1, 44 
 2, 6, 20, 5, 28 
 2, 6, 23, 11, 46 
 2, 5, 22, 15, 35 
 2, 6, 20, 6, 38 
 2, 5, 21, 9, 41 
 2, 6, 19, 7, 31 
 2, 5, 22, 10, 31 
 2, 5, 22, 20, 33 
 2, 5, 23, 21, 35 
 2, 5, 23, 4, 25 
 2, 6, 23, 16, 47 
 2, 6, 23, 21, 41 
 2, 6, 20, 3, 35 
 2, 6, 20, 12, 40 
 2, 6, 22, 13, 31 
 2, 5, 19, 12, 38 
 2, 6, 21, 16, 38 
 2, 6, 20, 18, 47 
 2, 6, 21, 12, 33 
 2, 5, 21, 14, 27 
 2, 5, 20, 0, 36 
 2, 5, 22, 0, 36 
 2, 6, 19, 9, 38 
 2, 5, 21, 13, 48 
 2, 5, 19, 11, 36 
 2, 6, 20, 6, 36 
 2, 6, 21, 9, 47 
 2, 5, 21, 19, 34 
 2, 6, 20, 6, 37 
 2, 6, 19, 3, 35 
 2, 5, 20, 4, 34 
 2, 6, 20, 17, 47 
 2, 6, 20, 15, 25 
 2, 5, 22, 6, 47 
 2, 6, 20, 23, 44 
 2, 6, 23, 9, 33 
 2, 5, 22, 2, 31 
 2, 6, 22, 12, 39 
 2, 6, 20, 12, 45 
 2, 5, 20, 23, 34 
 2, 6, 22, 2, 46 
 2, 5, 19, 14, 39 
 2, 5, 21, 8, 28 
 2, 6, 23, 23, 32 
 2, 5, 20, 4, 43 
 2, 5, 22, 13, 40 
 2, 5, 21, 17, 44 
 2, 5, 23, 20, 26 
 2, 5, 23, 11, 27 
 2, 6, 23, 10, 28 
 2, 5, 23, 23, 31 
 2, 5, 19, 5, 48 
 2, 6, 23, 9, 37 
 2, 6, 21, 18, 29 
 2, 6, 20, 20, 34 
 2, 5, 19, 19, 48 
 2, 5, 19, 12, 27 
 2, 6, 21, 6, 46 
 2, 6, 20, 10, 43 
 2, 6, 19, 1, 42 
 2, 5, 23, 9, 46 
 2, 6, 22, 7, 32 
 2, 6, 23, 10, 42 
 2, 5, 21, 8, 36 
 2, 6, 21, 5, 47 
 2, 5, 23, 19, 29 
 2, 5, 21, 0, 43 
 2, 6, 20, 21, 40 
 2, 5, 19, 21, 37 
 2, 6, 20, 18, 48 
 2, 6, 21, 14, 29 
 2, 6, 21, 8, 29 
 2, 5, 22, 7, 30 
 2, 6, 19, 23, 48 
 2, 6, 20, 11, 38 
 2, 6, 20, 3, 29 
 2, 5, 20, 19, 30 
 2, 6, 23, 13, 46 
 2, 6, 21, 1, 31 
 2, 6, 19, 12, 46 
 2, 6, 20, 1, 26 
 2, 5, 22, 18, 26 
 2, 6, 19, 22, 26 
 2, 5, 23, 2, 28 
 2, 6, 23, 22, 41 
 2, 6, 22, 5, 44 
 2, 6, 23, 13, 36 
 2, 5, 21, 16, 26 
 2, 6, 19, 21, 36 
 2, 6, 19, 3, 47 
 2, 6, 22, 10, 46 
 2, 5, 23, 1, 47 
 2, 5, 23, 3, 26 
 2, 5, 20, 9, 30 
 2, 6, 21, 1, 25 
 2, 5, 21, 3, 45 
 2, 5, 22, 15, 41 
 2, 6, 19, 4, 49 
 2, 5, 22, 1, 47 
 2, 5, 20, 20, 27 
 2, 5, 21, 8, 34 
 2, 6, 20, 19, 37 
 2, 5, 21, 6, 26 
 2, 5, 22, 10, 42 
 2, 6, 21, 17, 46 
 2, 6, 19, 0, 43 
 2, 6, 22, 7, 36 
 2, 6, 22, 15, 47 
 2, 6, 22, 20, 37 
 2, 5, 20, 1, 26 
 2, 6, 23, 17, 38 
 2, 6, 19, 18, 27 
 2, 6, 19, 19, 48 
 2, 6, 20, 6, 42 
 2, 6, 23, 15, 44 
 2, 5, 23, 0, 25 
 2, 5, 21, 14, 36 
 2, 6, 20, 19, 34 
 2, 6, 23, 5, 43 
 2, 6, 19, 0, 43 
 2, 5, 20, 20, 43 
 2, 5, 23, 15, 37 
 2, 5, 20, 9, 41 
 2, 5, 20, 10, 43 
 2, 6, 19, 12, 37 
 2, 6, 19, 23, 31 
 2, 5, 21, 0, 42 
 2, 5, 19, 2, 41 
 2, 5, 23, 4, 47 
 2, 6, 22, 16, 46 
 2, 5, 19, 1, 41 
 2, 6, 22, 0, 36 
 2, 6, 20, 9, 48 
 2, 5, 23, 13, 30 
 2, 5, 22, 22, 32 
 2, 5, 19, 16, 47 
 2, 5, 23, 15, 27 
 2, 6, 21, 17, 31 
 2, 6, 19, 7, 32 
 2, 6, 22, 4, 32 
 2, 5, 20, 4, 44 
 2, 5, 20, 21, 45 
 2, 6, 22, 18, 47 
 2, 5, 23, 1, 49 
 2, 6, 22, 15, 40 
 2, 6, 23, 12, 25 
 2, 5, 19, 0, 43 
 2, 6, 19, 2, 34 
 2, 6, 22, 22, 36 
 2, 5, 22, 10, 43 
 2, 5, 21, 20, 39 
 2, 5, 22, 15, 32 
 2, 5, 23, 7, 33 
 2, 6, 23, 21, 33 
 2, 6, 22, 6, 43 
 2, 5, 22, 0, 44 
 2, 5, 19, 3, 47 
 2, 5, 20, 13, 43 
 2, 6, 19, 18, 26 
 2, 5, 22, 7, 34 
 2, 6, 21, 21, 34 
 2, 5, 20, 14, 29 
 2, 5, 22, 21, 32 
 2, 5, 20, 2, 37 
 2, 6, 21, 2, 44 
 2, 6, 20, 4, 34 
 2, 6, 19, 22, 35 
 2, 6, 20, 13, 34 
 2, 5, 23, 3, 44 
 2, 6, 20, 21, 40 
 2, 6, 20, 16, 29 
 2, 6, 23, 22, 44 
 2, 6, 23, 19, 33 
 2, 5, 20, 16, 33 
 2, 6, 19, 2, 43 
 2, 5, 21, 8, 26 
 2, 6, 19, 22, 35 
 2, 6, 22, 14, 44 
 2, 5, 23, 23, 41 
 2, 6, 23, 11, 45 
 2, 6, 23, 2, 35 
 2, 6, 21, 23, 34 
 2, 5, 19, 6, 33 
 2, 6, 20, 13, 33 
 2, 6, 23, 21, 27 
 2, 6, 23, 14, 25 
 2, 5, 23, 5, 29 
 2, 6, 19, 12, 34 
 2, 6, 20, 11, 37 
 2, 6, 20, 14, 29 
 2, 6, 22, 16, 34 
 2, 6, 19, 21, 29 
 2, 6, 22, 12, 32 
 2, 5, 19, 9, 44 
 2, 6, 20, 6, 41 
 2, 6, 20, 15, 30 
 2, 5, 20, 16, 45 
 2, 6, 19, 2, 26 
 2, 5, 21, 5, 32 
 2, 5, 23, 21, 34 
 2, 6, 22, 18, 38 
 2, 5, 19, 2, 45 
 2, 5, 20, 21, 34 
 2, 5, 22, 8, 34 
 2, 6, 22, 4, 29 
 2, 6, 21, 20, 45 
 2, 6, 21, 22, 26 
 2, 5, 22, 10, 48 
 2, 6, 22, 8, 25 
 2, 6, 23, 17, 34 
 2, 6, 20, 15, 33 
 2, 5, 19, 9, 42 
 2, 6, 20, 10, 29 
 2, 6, 21, 13, 32 
 2, 6, 21, 19, 43 
 2, 6, 23, 14, 31 
 2, 5, 20, 10, 29 
 2, 6, 19, 2, 29 
 2, 5, 23, 19, 31 
 2, 6, 23, 10, 31 
 2, 5, 20, 12, 41 
 2, 5, 22, 22, 42 
 2, 6, 23, 0, 38 
 2, 6, 22, 17, 34 
 2, 6, 19, 5, 39 
 2, 6, 19, 1, 29 
 2, 6, 22, 13, 37 
 2, 6, 20, 1, 25 
 2, 6, 23, 13, 44 
 2, 6, 21, 19, 29 
 2, 6, 20, 19, 41 
 2, 6, 23, 7, 36 
 2, 5, 20, 16, 36 
 2, 5, 20, 16, 30 
 2, 6, 19, 21, 31 
 2, 5, 23, 22, 33 
 2, 6, 22, 10, 32 
 2, 5, 22, 15, 48 
 2, 5, 21, 3, 49 
 2, 5, 22, 19, 34 
 2, 6, 23, 12, 43 
 2, 5, 22, 7, 48 
 2, 5, 22, 21, 37 
 2, 6, 19, 12, 35 
 2, 5, 23, 22, 47 
 2, 5, 20, 11, 32 
 2, 6, 22, 14, 47 
 2, 5, 20, 0, 40 
 2, 5, 20, 23, 42 
 2, 5, 23, 5, 31 
 2, 6, 20, 2, 30 
 2, 5, 21, 17, 43 
 2, 5, 23, 4, 28 
 2, 6, 19, 3, 37 
 2, 5, 21, 8, 26 
 2, 6, 20, 9, 29 
 2, 5, 21, 7, 28 
 2, 5, 20, 5, 35 
 2, 6, 22, 6, 34 
 2, 6, 20, 22, 43 
 2, 6, 21, 2, 45 
 2, 6, 21, 4, 46 
 2, 6, 20, 7, 38 
 2, 6, 20, 11, 46 
 2, 6, 20, 5, 45 
 2, 6, 20, 23, 34 
 2, 5, 21, 5, 43 
 2, 5, 19, 15, 34 
 2, 6, 19, 7, 39 
 2, 6, 21, 15, 46 
 2, 6, 19, 2, 47 
 2, 6, 23, 7, 34 
 2, 6, 23, 12, 43 
 2, 6, 22, 5, 27 
 2, 5, 19, 16, 42 
 2, 6, 21, 22, 36 
 2, 6, 20, 16, 44 
 2, 5, 22, 13, 27 
 2, 6, 23, 1, 31 
 2, 6, 19, 13, 39 
 2, 6, 21, 13, 31 
 2, 5, 20, 23, 44 
 2, 6, 23, 17, 31 
 2, 6, 19, 0, 46 
 2, 5, 23, 16, 48 
 2, 6, 23, 12, 48 
 2, 5, 21, 8, 34 
 2, 6, 20, 2, 41 
 2, 5, 23, 6, 26 
 2, 6, 21, 9, 37 
 2, 5, 19, 14, 26 
 2, 6, 20, 19, 33 
 2, 6, 23, 0, 33 
 2, 5, 21, 13, 41 
 2, 5, 22, 9, 35 
 2, 6, 23, 12, 31 
 2, 6, 19, 16, 41 
 2, 5, 19, 10, 26 
 2, 6, 21, 14, 39 
 2, 5, 22, 3, 30 
 2, 6, 23, 5, 38 
 2, 6, 22, 19, 42 
 2, 5, 20, 19, 47 
 2, 5, 19, 14, 48 
 2, 5, 19, 19, 32 
 2, 5, 19, 16, 37 
 2, 6, 22, 22, 49 
 2, 5, 22, 8, 33 
 2, 6, 19, 17, 38 
 2, 5, 22, 4, 29 
 2, 6, 19, 1, 49 
 2, 5, 21, 20, 35 
 2, 6, 19, 4, 40 
 2, 6, 21, 8, 36 
 2, 5, 23, 20, 44 
 2, 5, 22, 18, 49 
 2, 5, 23, 22, 30 
 2, 5, 21, 6, 42 
 2, 5, 23, 19, 49 
 2, 6, 21, 6, 39 
 2, 5, 23, 7, 41 
 2, 6, 22, 11, 44 
 2, 6, 20, 0, 47 
 2, 6, 22, 0, 45 
 2, 6, 23, 5, 29 
 2, 6, 22, 7, 30 
 2, 5, 22, 13, 47 
 2, 5, 23, 4, 35 
 2, 6, 22, 6, 48 
 2, 6, 21, 14, 30 
 2, 6, 20, 21, 43 
 2, 6, 19, 7, 40 
 2, 5, 19, 22, 30 
 2, 5, 21, 17, 39 
 2, 5, 21, 3, 45 
 2, 6, 21, 8, 35 
 2, 6, 23, 12, 42 
 2, 5, 19, 18, 39 
 2, 6, 22, 9, 46 
 2, 6, 21, 15, 37 
 2, 6, 20, 10, 49 
 2, 5, 22, 3, 33 
 2, 6, 23, 20, 26 
 2, 6, 20, 9, 46 
 2, 5, 20, 13, 46 
 2, 5, 21, 3, 25 
 2, 5, 22, 22, 28 
 2, 6, 22, 1, 32 
 2, 5, 23, 15, 27 
 2, 5, 22, 0, 36 
 2, 6, 22, 16, 31 
 2, 5, 19, 22, 46 
 2, 6, 22, 5, 31 
 2, 5, 23, 13, 41 
 2, 5, 20, 3, 36 
 2, 6, 21, 21, 29 
 2, 5, 23, 22, 34 
 2, 5, 21, 9, 30 
 2, 6, 20, 8, 31 
 2, 6, 21, 9, 38 
 2, 5, 20, 7, 39 
 2, 5, 19, 0, 43 
 2, 6, 21, 1, 29 
 2, 6, 22, 1, 43 
 2, 6, 21, 4, 48 
 2, 5, 20, 11, 37 
 2, 5, 23, 20, 45 
 2, 6, 22, 15, 44 
 2, 5, 21, 21, 39 
 2, 6, 19, 9, 33 
 2, 5, 22, 10, 35 
 2, 6, 20, 9, 27 
 2, 6, 22, 4, 41 
 2, 6, 19, 6, 25 
 2, 5, 23, 23, 27 
 2, 6, 22, 8, 30 
 2, 5, 22, 17, 26 
 2, 5, 23, 17, 37 
 2, 6, 23, 0, 37 
 2, 5, 21, 16, 44 
 2, 6, 20, 12, 42 
 2, 6, 20, 18, 42 
 2, 5, 19, 18, 44 
 2, 6, 21, 16, 25 
 2, 6, 21, 11, 34 
 2, 6, 21, 11, 38 
 2, 6, 23, 3, 42 
 2, 6, 21, 21, 30 
 2, 5, 20, 13, 26 
 2, 6, 19, 19, 27 
 2, 5, 21, 13, 42 
 2, 5, 22, 18, 40 
 2, 5, 22, 2, 49 
 2, 5, 19, 8, 34 
 2, 5, 23, 9, 40 
 2, 5, 19, 2, 28 
 2, 5, 23, 23, 48 
 2, 6, 22, 4, 35 
 2, 6, 19, 16, 48 
 2, 5, 19, 0, 38 
 2, 5, 23, 14, 48 
 2, 6, 19, 7, 34 
 2, 6, 23, 8, 29 
 2, 5, 19, 1, 30 
 2, 6, 22, 4, 27 
 2, 5, 19, 4, 41 
 2, 5, 20, 0, 39 
 2, 6, 21, 23, 30 
 2, 5, 19, 17, 43 
 2, 6, 23, 9, 43 
 2, 6, 20, 18, 29 
 2, 6, 22, 23, 49 
 2, 6, 20, 14, 31 
 2, 6, 22, 12, 47 
 2, 5, 23, 23, 36 
 2, 6, 21, 4, 31 
 2, 5, 23, 9, 47 
 2, 5, 20, 0, 38 
 2, 5, 23, 18, 41 
 2, 5, 23, 19, 37 
 2, 6, 22, 12, 34 
 2, 5, 21, 6, 29 
 2, 6, 20, 0, 46 
 2, 6, 22, 20, 38 
 2, 6, 20, 3, 34 
 2, 5, 23, 3, 27 
 2, 6, 20, 23, 32 
 2, 6, 20, 6, 30 
 2, 6, 21, 15, 31 
 2, 5, 22, 18, 47 
 2, 5, 21, 22, 48 
 2, 5, 19, 17, 42 
 2, 5, 21, 0, 26 
 2, 5, 20, 16, 39 
 2, 6, 23, 18, 49 
 2, 5, 20, 23, 47 
 2, 6, 21, 4, 46 
 2, 6, 21, 20, 34 
 2, 6, 20, 7, 25 
 2, 5, 20, 22, 40 
 2, 6, 19, 3, 35 
 2, 5, 22, 13, 41 
 2, 5, 19, 22, 25 
 2, 5, 20, 21, 45 
 2, 5, 23, 17, 30 
 2, 5, 20, 19, 31 
 2, 6, 23, 7, 26 
 2, 5, 21, 14, 30 
 2, 6, 21, 3, 37 
 2, 5, 20, 14, 35 
 2, 5, 22, 5, 32 
 2, 5, 19, 4, 46 
 2, 6, 19, 7, 27 
 2, 5, 21, 18, 33 
 2, 5, 19, 1, 27 
 2, 6, 22, 22, 33 
 2, 5, 23, 5, 36 
 2, 6, 19, 17, 29 
 2, 6, 19, 8, 45 
 2, 6, 21, 17, 45 
 2, 5, 19, 8, 38 
 2, 5, 23, 13, 34 
 2, 5, 22, 23, 44 
 2, 6, 22, 12, 42 
 2, 6, 19, 1, 37 
 2, 5, 21, 3, 42 
 2, 6, 19, 23, 31 
 2, 5, 19, 18, 48 
 2, 6, 20, 16, 30 
 2, 5, 20, 20, 35 
 2, 5, 21, 15, 29 
 2, 6, 23, 1, 31 
 2, 6, 20, 18, 41 
 2, 6, 21, 19, 29 
 2, 5, 21, 17, 25 
 2, 6, 21, 0, 49 
 2, 6, 23, 20, 38 
 2, 5, 23, 21, 34 
 2, 6, 21, 15, 31 
 2, 6, 23, 18, 43 
 2, 6, 20, 7, 42 
 2, 6, 22, 20, 27 
 2, 5, 20, 23, 43 
 2, 6, 20, 23, 46 
 2, 6, 21, 18, 35 
 2, 5, 20, 23, 48 
 2, 5, 22, 3, 41 
 2, 5, 23, 17, 41 
 2, 6, 21, 20, 43 
 2, 6, 23, 20, 39 
 2, 6, 20, 19, 31 
 2, 6, 19, 0, 39 
 2, 6, 21, 14, 33 
 2, 5, 23, 21, 47 
 2, 6, 21, 3, 34 
 2, 5, 19, 20, 45 
 2, 6, 21, 3, 35 
 2, 6, 21, 8, 26 
 2, 5, 22, 22, 29 
 2, 6, 20, 6, 47 
 2, 5, 23, 2, 36 
 2, 5, 21, 4, 31 
 2, 5, 21, 2, 47 
 2, 5, 20, 17, 26 
 2, 5, 19, 20, 36 
 2, 6, 21, 12, 45 
 2, 5, 23, 2, 30 
 2, 5, 22, 11, 48 
 2, 6, 23, 2, 44 
 2, 6, 19, 1, 32 
 2, 5, 22, 13, 29 
 2, 5, 19, 8, 40 
 2, 5, 20, 7, 35 
 2, 5, 21, 10, 31 
 2, 5, 22, 12, 40 
 2, 5, 23, 21, 46 
 2, 6, 22, 18, 46 
 2, 6, 22, 19, 27 
 2, 5, 23, 23, 35 
 2, 6, 23, 20, 27 
 2, 6, 20, 15, 42 
 2, 5, 19, 15, 32 
 2, 6, 21, 15, 36 
 2, 6, 22, 22, 36 
 2, 5, 19, 21, 34 
 2, 5, 20, 12, 25 
 2, 6, 21, 15, 42 
 2, 5, 21, 23, 35 
 2, 5, 21, 23, 44 
 2, 5, 22, 5, 27 
 2, 6, 19, 13, 45 
 3, 5, 23, 16, 70 
 3, 5, 22, 14, 65 
 3, 6, 19, 12, 61 
 3, 5, 21, 12, 66 
 3, 6, 22, 12, 57 
 3, 5, 23, 20, 54 
 3, 6, 20, 4, 73 
 3, 5, 23, 19, 59 
 3, 5, 19, 14, 63 
 3, 6, 22, 11, 68 
 3, 5, 23, 2, 55 
 3, 5, 22, 8, 66 
 3, 5, 23, 1, 57 
 3, 6, 19, 14, 71 
 3, 6, 23, 4, 64 
 3, 6, 20, 18, 52 
 3, 6, 21, 2, 52 
 3, 6, 21, 20, 73 
 3, 6, 22, 4, 68 
 3, 6, 22, 13, 68 
 3, 6, 20, 4, 57 
 3, 5, 19, 7, 56 
 3, 6, 22, 22, 66 
 3, 6, 22, 8, 54 
 3, 6, 22, 22, 53 
 3, 6, 22, 19, 72 
 3, 5, 20, 7, 70 
 3, 6, 22, 6, 52 
 3, 5, 19, 23, 70 
 3, 5, 19, 0, 71 
 3, 5, 23, 1, 52 
 3, 6, 20, 1, 68 
 3, 5, 23, 13, 66 
 3, 6, 22, 5, 51 
 3, 5, 20, 3, 65 
 3, 5, 19, 11, 53 
 3, 5, 22, 13, 66 
 3, 5, 19, 23, 67 
 3, 5, 19, 7, 64 
 3, 5, 21, 3, 67 
 3, 6, 22, 7, 60 
 3, 6, 19, 16, 62 
 3, 6, 23, 21, 58 
 3, 5, 22, 7, 55 
 3, 6, 19, 2, 50 
 3, 6, 21, 18, 63 
 3, 6, 19, 16, 58 
 3, 6, 20, 14, 63 
 3, 5, 21, 11, 70 
 3, 6, 23, 15, 50 
 3, 5, 21, 23, 69 
 3, 5, 19, 0, 64 
 3, 6, 23, 1, 57 
 3, 5, 21, 20, 74 
 3, 6, 23, 22, 66 
 3, 6, 21, 10, 54 
 3, 5, 20, 3, 70 
 3, 5, 22, 2, 53 
 3, 6, 21, 6, 68 
 3, 5, 21, 2, 60 
 3, 6, 20, 5, 55 
 3, 5, 22, 13, 59 
 3, 6, 19, 21, 64 
 3, 5, 21, 23, 57 
 3, 6, 19, 15, 71 
 3, 6, 21, 8, 69 
 3, 6, 21, 0, 63 
 3, 5, 19, 21, 51 
 3, 5, 19, 16, 55 
 3, 5, 22, 23, 58 
 3, 5, 19, 22, 59 
 3, 6, 22, 3, 53 
 3, 6, 19, 18, 69 
 3, 5, 20, 15, 64 
 3, 6, 19, 19, 65 
 3, 5, 20, 15, 60 
 3, 6, 22, 19, 62 
 3, 6, 21, 13, 64 
 3, 5, 21, 10, 67 
 3, 6, 21, 21, 70 
 3, 6, 22, 12, 74 
 3, 5, 20, 3, 59 
 3, 5, 22, 12, 51 
 3, 6, 20, 20, 71 
 3, 6, 21, 10, 61 
 3, 5, 20, 11, 59 
 3, 6, 21, 1, 53 
 3, 6, 22, 0, 51 
 3, 6, 20, 9, 56 
 3, 6, 19, 4, 65 
 3, 5, 22, 9, 60 
 3, 5, 19, 16, 69 
 3, 5, 21, 16, 71 
 3, 6, 19, 22, 52 
 3, 6, 23, 17, 65 
 3, 5, 20, 20, 55 
 3, 6, 23, 7, 50 
 3, 6, 23, 13, 54 
 3, 5, 23, 17, 69 
 3, 6, 20, 4, 69 
 3, 5, 20, 9, 73 
 3, 5, 22, 2, 54 
 3, 6, 19, 23, 52 
 3, 5, 21, 20, 66 
 3, 5, 23, 10, 55 
 3, 6, 20, 1, 64 
 3, 5, 22, 14, 51 
 3, 6, 21, 22, 74 
 3, 6, 21, 12, 52 
 3, 6, 21, 4, 64 
 3, 5, 20, 2, 55 
 3, 5, 19, 21, 53 
 3, 5, 21, 1, 61 
 3, 5, 20, 3, 71 
 3, 6, 20, 1, 50 
 3, 5, 20, 1, 61 
 3, 5, 23, 22, 65 
 3, 6, 23, 22, 74 
 3, 6, 22, 21, 50 
 3, 6, 21, 0, 67 
 3, 6, 21, 10, 61 
 3, 6, 21, 21, 66 
 3, 5, 22, 0, 50 
 3, 5, 22, 20, 64 
 3, 5, 19, 1, 51 
 3, 5, 20, 3, 64 
 3, 6, 22, 18, 64 
 3, 6, 21, 23, 58 
 3, 5, 22, 18, 67 
 3, 6, 22, 22, 56 
 3, 6, 19, 16, 50 
 3, 5, 21, 23, 57 
 3, 6, 20, 15, 54 
 3, 5, 19, 1, 55 
 3, 5, 23, 7, 63 
 3, 6, 20, 3, 59 
 3, 5, 23, 22, 69 
 3, 6, 22, 22, 58 
 3, 5, 22, 1, 57 
 3, 5, 22, 16, 74 
 3, 6, 20, 0, 55 
 3, 6, 20, 3, 61 
 3, 5, 22, 7, 53 
 3, 5, 21, 21, 54 
 3, 5, 22, 14, 54 
 3, 5, 21, 14, 57 
 3, 6, 19, 8, 66 
 3, 6, 22, 0, 69 
 3, 6, 19, 21, 54 
 3, 6, 20, 8, 74 
 3, 6, 23, 15, 55 
 3, 6, 23, 2, 62 
 3, 5, 19, 15, 65 
 3, 5, 23, 22, 63 
 3, 6, 20, 15, 51 
 3, 6, 22, 10, 69 
 3, 5, 23, 10, 50 
 3, 6, 22, 12, 58 
 3, 6, 23, 13, 54 
 3, 5, 23, 1, 53 
 3, 6, 21, 18, 74 
 3, 6, 21, 6, 62 
 3, 5, 19, 21, 69 
 3, 5, 19, 14, 58 
 3, 6, 23, 3, 51 
 3, 6, 22, 16, 68 
 3, 6, 21, 7, 74 
 3, 6, 19, 7, 69 
 3, 5, 22, 15, 68 
 3, 6, 20, 1, 68 
 3, 5, 22, 0, 70 
 3, 5, 23, 10, 66 
 3, 5, 20, 13, 65 
 3, 6, 21, 5, 60 
 3, 5, 22, 23, 54 
 3, 6, 23, 18, 64 
 3, 6, 21, 0, 66 
 3, 5, 20, 15, 53 
 3, 5, 19, 23, 50 
 3, 6, 22, 18, 62 
 3, 6, 23, 10, 63 
 3, 5, 23, 5, 51 
 3, 5, 20, 5, 65 
 3, 6, 20, 3, 58 
 3, 5, 20, 11, 67 
 3, 5, 23, 3, 63 
 3, 6, 19, 2, 63 
 3, 5, 23, 14, 53 
 3, 6, 19, 20, 73 
 3, 5, 23, 1, 56 
 3, 5, 20, 18, 53 
 3, 5, 22, 23, 64 
 3, 5, 23, 7, 53 
 3, 6, 20, 22, 53 
 3, 5, 19, 10, 73 
 3, 5, 20, 14, 62 
 3, 6, 19, 16, 65 
 3, 5, 22, 3, 71 
 3, 5, 19, 19, 59 
 3, 5, 19, 12, 56 
 3, 5, 20, 11, 72 
 3, 6, 20, 22, 58 
 3, 5, 21, 8, 66 
 3, 5, 23, 23, 50 
 3, 6, 21, 19, 51 
 3, 6, 23, 13, 59 
 3, 6, 21, 21, 53 
 3, 5, 21, 18, 63 
 3, 5, 20, 0, 73 
 3, 6, 22, 2, 70 
 3, 6, 21, 0, 59 
 3, 6, 21, 11, 66 
 3, 5, 23, 13, 63 
 3, 6, 19, 3, 58 
 3, 5, 19, 20, 52 
 3, 6, 20, 6, 65 
 3, 6, 22, 22, 53 
 3, 5, 22, 18, 73 
 3, 5, 21, 1, 61 
 3, 5, 21, 11, 60 
 3, 5, 23, 14, 51 
 3, 5, 21, 10, 50 
 3, 6, 19, 22, 56 
 3, 5, 22, 9, 62 
 3, 5, 23, 16, 69 
 3, 6, 23, 23, 74 
 3, 5, 21, 0, 69 
 3, 6, 20, 10, 74 
 3, 6, 19, 18, 58 
 3, 6, 22, 3, 55 
 3, 5, 21, 17, 55 
 3, 6, 22, 16, 50 
 3, 6, 21, 8, 53 
 3, 6, 23, 14, 63 
 3, 5, 20, 15, 50 
 3, 6, 21, 19, 64 
 3, 5, 19, 3, 54 
 3, 5, 20, 23, 53 
 3, 6, 19, 2, 66 
 3, 6, 23, 5, 54 
 3, 6, 20, 13, 67 
 3, 6, 19, 8, 61 
 3, 6, 22, 13, 59 
 3, 6, 21, 4, 74 
 3, 6, 20, 18, 70 
 3, 6, 22, 15, 55 
 3, 5, 21, 13, 52 
 3, 6, 19, 16, 64 
 3, 5, 19, 3, 74 
 3, 5, 21, 23, 68 
 3, 6, 22, 18, 51 
 3, 6, 23, 6, 63 
 3, 5, 20, 15, 52 
 3, 6, 21, 20, 73 
 3, 6, 19, 22, 64 
 3, 6, 21, 17, 56 
 3, 6, 20, 0, 73 
 3, 5, 20, 6, 57 
 3, 6, 20, 20, 59 
 3, 6, 20, 8, 68 
 3, 6, 19, 19, 59 
 3, 6, 21, 2, 71 
 3, 6, 22, 12, 51 
 3, 6, 20, 10, 64 
 3, 6, 21, 1, 63 
 3, 5, 21, 8, 52 
 3, 5, 21, 1, 50 
 3, 6, 20, 7, 56 
 3, 6, 23, 1, 65 
 3, 5, 19, 23, 57 
 3, 6, 20, 21, 54 
 3, 6, 19, 2, 56 
 3, 6, 22, 19, 56 
 3, 6, 19, 20, 56 
 3, 5, 22, 10, 52 
 3, 6, 23, 20, 57 
 3, 5, 21, 19, 69 
 3, 5, 19, 12, 64 
 3, 5, 20, 17, 60 
 3, 5, 22, 21, 72 
 3, 6, 23, 7, 54 
 3, 6, 19, 2, 53 
 3, 6, 21, 0, 54 
 3, 5, 20, 19, 67 
 3, 6, 21, 21, 59 
 3, 5, 22, 14, 65 
 3, 6, 20, 16, 67 
 3, 6, 22, 22, 71 
 3, 5, 20, 20, 66 
 3, 6, 23, 2, 73 
 3, 5, 21, 6, 70 
 3, 6, 20, 4, 70 
 3, 5, 22, 6, 50 
 3, 5, 20, 23, 67 
 3, 5, 23, 10, 66 
 3, 6, 21, 17, 54 
 3, 5, 20, 5, 56 
 3, 6, 23, 15, 67 
 3, 6, 23, 16, 52 
 3, 6, 23, 10, 66 
 3, 6, 19, 17, 51 
 3, 5, 20, 15, 67 
 3, 5, 21, 0, 58 
